id,Age
27233,13.36330916567599
55493,5.366463717620283
49980,9.95644937660743
28319,7.888498565552532
20212,7.255136650560551
5048,11.635886874705522
57436,9.825762986047637
52779,7.524766108458218
454,9.449875295874875
32248,10.867045309404977
8378,6.493791347437873
73971,9.97973331791934
1518,10.128768238844781
52682,10.57926704995575
21965,10.755623123544481
67438,10.331391107295245
50417,7.889668901512999
37833,8.957223167979492
34995,10.21387290262911
63267,10.557519687910927
6759,12.98057789104637
66982,11.193640072724587
5034,11.285150976937885
29776,7.016718457798346
69583,8.349987151472519
25948,6.975317835893134
62497,8.432435170751399
13352,7.042650415644941
66963,12.50158613143305
22108,13.499313607702515
46081,14.09044294286368
30724,11.064790411986696
10048,13.103289979775965
68653,8.228681326971397
35091,9.953211814869901
40229,11.74118134995007
45488,11.083752036590369
33412,11.744953926041653
25732,13.926765256629391
60549,11.611978681857451
72119,12.637664232883171
59868,4.238591157739145
54265,4.270597547823952
46753,9.786304784079707
55678,9.317877241019662
26348,13.808425992607283
23720,11.415807515488195
14254,14.184753048924167
3031,7.515559157293972
24779,9.804439343922176
38500,7.7341987116041935
37714,12.821249966852562
5169,12.23585206083202
56608,10.391964204860656
14304,7.797601591118213
24965,7.684996547096829
44087,9.822429424164712
44177,11.525015166953768
5928,9.331165863810325
47061,7.8664596468162475
27665,10.266991945251357
63711,9.737538703199165
69051,12.791005895090905
15176,9.836909088407607
72574,7.295042760033171
5791,9.043865131928735
73803,10.51580940411767
63137,11.806573299390392
66104,11.864934893218452
28912,8.352374849719162
12913,14.501465409558934
54548,8.961846428706766
35406,9.131563890708716
66277,12.55713028927759
2107,11.14532903645342
14398,8.524557365864714
55428,4.228765857872932
14121,13.4235534871973
46739,14.723143100781522
46820,6.0605043931084905
13375,10.644040547636637
10434,11.394444365109969
30672,9.702278713490127
69819,10.646801236890957
39658,11.202226496540227
46961,9.238667598154462
10239,10.599264713441535
59357,10.558863680480549
37829,11.214777769739452
24247,11.283777876018627
22509,8.593150790898102
11756,11.572794077913981
25086,9.67675213548497
47420,10.91042451884277
41086,6.762123231434495
65503,8.267873876698992
21939,7.611779672914449
73240,10.170246626084346
47705,9.099691516681302
18657,7.57473665003719
28641,12.796290502799092
24896,9.832360968948958
1491,9.577655862571017
57525,8.775956070436733
63833,14.490229691566679
65091,10.690016327683374
18494,7.4259312435192175
43149,10.742659440770298
56399,11.094497033205947
6484,10.431413652656492
70391,8.738054913263376
54372,9.719355449110084
34878,10.077635832220615
549,8.997551856405
24035,11.416312466804559
33396,7.715310715755061
23120,16.25132570050852
26784,10.7874818396968
35632,6.847744091736822
38671,10.556722386039384
55994,12.346899636478126
29804,7.418081597683857
14369,8.788141752578959
44866,12.0936930301853
17719,9.753769440632208
11820,5.325033293989961
26236,11.609000256412159
11313,10.242191484079711
35691,10.607268157897412
41085,6.6397229774079864
46490,8.82571565238776
14148,13.595222472263508
21595,12.348128659437123
55949,10.862859320525217
64688,9.861662585358795
7722,12.88448460153
41110,11.026609889750501
38961,10.776416111928004
61796,10.6836845317106
59746,6.853893408832369
36896,10.733214665808147
70118,12.218657126589127
9579,8.75096517618482
67406,9.281766370735491
18619,12.10275014863142
55339,12.199489895288528
57031,7.065215453208875
22569,6.38054373893987
64004,9.958424672748167
65882,4.387088012134825
38582,11.639226904658015
11404,15.89723154256341
29468,11.001138483106528
41265,9.820821192371286
52925,8.989790003379191
47826,11.212748329579014
11599,11.358015680978662
18129,6.380614926404144
67019,8.234995532217502
1842,8.768946707447075
35153,4.260242458846767
55672,6.468409785650745
476,14.091802170689714
68622,9.373333594025267
4232,7.078082804023025
13469,12.098912262818368
5223,10.081703636235828
24979,9.151855488609705
48883,11.031358169167625
49794,9.503140479440129
21064,9.293993313968539
70827,10.176454415798858
45830,10.421618437774876
71548,10.532652544370158
2086,10.857426942300684
60698,6.807980896052534
196,9.763716396268238
31383,9.598127241631689
23617,9.421924209093673
30582,8.84494732069691
32131,9.384158687716294
24203,10.017672460391008
63111,10.584356322330766
24208,9.229246960913859
70987,13.625540122516828
65630,10.500135788900955
33693,10.04062497023024
18338,8.9446658379336
50641,11.244470411675854
8590,11.148209392471133
53402,10.528789889241066
73059,9.167600711933881
13552,10.543364134483667
27218,6.594232536589805
3284,10.98460312543764
12395,10.337159942705954
46447,8.478056424170187
48992,8.631113067903817
28445,11.938728479428853
25043,9.52711900900305
68243,10.999677874056017
33489,9.011475365454425
64245,10.275893070392238
48482,9.84826216676268
50214,8.209807268828337
48301,9.742353142991949
35379,9.558899410834194
11425,11.889486791389588
44253,9.660882285113175
70108,12.838601238728282
34459,7.057127279481612
29600,10.401185498716178
22162,6.515631642232906
39252,11.407261017443362
66907,13.421220017963218
627,10.621388206077201
51120,13.545796941498285
52746,14.036302273640631
36072,9.849109741672756
33323,10.09849663264033
70258,7.416125096939506
15824,12.38668360071105
36722,10.971790544476566
61589,11.099227816544303
31464,7.399002487717568
8278,8.386616584500356
38443,8.317640336621697
50894,12.888033515034802
66276,6.259368034799595
69102,11.705021152160855
4219,8.997378169035567
35806,12.387117023993078
50973,9.287157449607841
2059,6.659257373692611
46826,6.919475869386621
15998,12.551117027474694
71592,9.038818552855126
21969,10.642182323247619
57218,7.96511184190341
68186,7.067814830055249
26147,5.593031701097768
57872,10.606524012404435
48473,7.049857986884392
56089,5.822808776605491
2212,10.074711264735846
20747,10.747694754953137
56009,9.760709121325892
17003,7.1191049252074015
72249,14.982992955451785
64617,9.107725952593329
38955,9.61860084896262
22359,6.386364090758273
65610,9.643412832606703
410,9.365151220167242
15284,10.627882682025202
25265,13.404253930399964
55134,10.800506477202635
47390,8.669227993766407
64253,11.349255457838218
