id,target
358,0.8971387556422735
350,0.796482384035157
373,0.37536628279781525
399,0.529905456906436
369,0.4848668031833839
72,0.6122211392172093
262,0.6945546280722081
140,0.43661912931944374
93,0.8178800202494924
70,0.893204057974339
118,0.27419082120498645
131,0.20610683575173164
336,0.09862589979543591
55,0.7387700717493115
126,0.22014729549992526
376,0.4874581152256742
56,0.11612241605850306
291,0.7269651928128095
365,0.18072982785938643
84,0.9113098667214583
116,0.2916844335294962
9,0.7469816783092362
374,0.10388427342016972
137,0.11029770170161991
320,0.2532820652592221
402,0.22416164656416138
231,0.8301114633354887
90,0.5929670833350261
94,0.5282059585216755
173,0.108193850822408
30,0.34718029000262257
141,0.1366550185777367
104,0.6968449013575516
79,0.7929985544456967
33,0.28243291264507436
290,0.8265230930031424
286,0.1356508507621741
409,0.19445834824801558
222,0.09178541869918432
361,0.5612404800722559
15,0.340359126123767
311,0.10734516040700903
0,0.17862874920297847
317,0.7759363457593215
272,0.1992497665476984
124,0.23626297263356433
271,0.4894942761754159
184,0.576766789680688
275,0.480077038398986
360,0.845351261887143
225,0.8147243120983064
355,0.6079671589982976
364,0.161337957644159
274,0.6851768264404231
175,0.11837579691560575
73,0.5963109180122884
42,0.20277685400763623
165,0.13848198382130406
77,0.681132983988939
39,0.17309769419078122
401,0.7793567692263034
25,0.12450165208556414
155,0.4367577604617748
180,0.23028577028660402
347,0.17877124362589294
266,0.6304636514053739
22,0.6306013392681943
46,0.2912192735347376
78,0.44799156381826405
152,0.8381518406758476
82,0.8661759185038486
76,0.7641509983444283
57,0.773418652144465
110,0.7092039841912068
24,0.42111067457842655
17,0.21754483033097602
238,0.86855344073124
405,0.1549012586939397
31,0.27946900956381565
283,0.724252064143697
157,0.22759716741064487
203,0.2852817495455762
208,0.8390251238637877
